df053f,127.0.0.1,GET,https://127.0.0.1:8000/registro/,1563318473,,200
2f881b,127.0.0.1,POST,https://127.0.0.1:8000/pais/ciudad_pais,1563318477,,302
77f53c,127.0.0.1,GET,https://127.0.0.1:8000/login,1563318477,,200
a5881d,127.0.0.1,POST,https://127.0.0.1:8000/pais/ciudad_pais,1563318479,,302
954b79,127.0.0.1,GET,https://127.0.0.1:8000/login,1563318479,,200
3dac44,127.0.0.1,GET,https://127.0.0.1:8000/registro/,1563318484,,200
9d83d0,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1563318485,1df5c9,200
1df5c9,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1563318485,,404
d3d039,127.0.0.1,POST,https://127.0.0.1:8000/pais/ciudad_pais,1563318488,,302
05c773,127.0.0.1,GET,https://127.0.0.1:8000/login,1563318488,,200
034553,127.0.0.1,GET,https://127.0.0.1:8000/login,1563318520,,200
170b82,127.0.0.1,POST,https://127.0.0.1:8000/login_check,1563318642,,302
db261d,127.0.0.1,GET,https://127.0.0.1:8000/login,1563318642,,200
5f226a,127.0.0.1,POST,https://127.0.0.1:8000/login_check,1563318684,,302
68bf84,127.0.0.1,GET,https://127.0.0.1:8000/,1563318684,,200
7a5218,127.0.0.1,GET,https://127.0.0.1:8000/...,1563318684,d7113c,200
d7113c,127.0.0.1,GET,https://127.0.0.1:8000/...,1563318684,,404
ed02cd,127.0.0.1,GET,https://127.0.0.1:8000/,1563318994,,200
ab7743,127.0.0.1,GET,https://127.0.0.1:8000/...,1563318994,7540b0,200
7540b0,127.0.0.1,GET,https://127.0.0.1:8000/...,1563318994,,404
d436d4,127.0.0.1,GET,https://127.0.0.1:8000/pais/,1563319000,46be56,200
46be56,127.0.0.1,GET,https://127.0.0.1:8000/pais/,1563319000,,403
82b795,127.0.0.1,GET,https://127.0.0.1:8000/logout,1563319222,,302
8972ea,127.0.0.1,GET,https://127.0.0.1:8000/,1563319222,,200
3dba7f,127.0.0.1,GET,https://127.0.0.1:8000/...,1563319223,1be6c4,200
1be6c4,127.0.0.1,GET,https://127.0.0.1:8000/...,1563319223,,404
c288e9,127.0.0.1,GET,https://127.0.0.1:8000/login,1563319224,,200
db9880,127.0.0.1,POST,https://127.0.0.1:8000/login_check,1563319239,,302
315f57,127.0.0.1,GET,https://127.0.0.1:8000/,1563319239,,200
ccbd17,127.0.0.1,GET,https://127.0.0.1:8000/...,1563319239,75180f,200
75180f,127.0.0.1,GET,https://127.0.0.1:8000/...,1563319239,,404
0f5c11,127.0.0.1,GET,https://127.0.0.1:8000/pais/,1563319241,,200
bc32ec,127.0.0.1,GET,https://127.0.0.1:8000/pais/,1563319663,,200
